value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value
999999167621,999999167622,999999167623,999999167624,999999167625,999999167626,999999167627,999999167628,999999167629,999999167630,999999167631,999999167632,999999167633,999999167634,999999167635,999999167636,999999167637,999999167638,999999167639,999999167640,JAPAN_POST
999999167641,999999167642,999999167643,999999167644,999999167645,999999167646,999999167647,999999167648,999999167649,999999167650,999999167651,999999167652,999999167653,999999167654,999999167655,999999167656,999999167657,999999167658,999999167659,999999167660,JAPAN_POST
999999167661,999999167662,999999167663,999999167664,999999167665,999999167666,999999167667,999999167668,999999167669,999999167670,999999167671,999999167672,999999167673,999999167674,999999167675,999999167676,999999167677,999999167678,999999167679,999999167680,JAPAN_POST
999999167681,999999167682,999999167683,999999167684,999999167685,999999167686,999999167687,999999167688,999999167689,999999167690,999999167691,999999167692,999999167693,999999167694,999999167695,999999167696,999999167697,999999167698,999999167699,999999167700,JAPAN_POST
999999167701,999999167702,999999167703,999999167704,999999167705,999999167706,999999167707,999999167708,999999167709,999999167710,999999167711,999999167712,999999167713,999999167714,999999167715,999999167716,999999167717,999999167718,999999167719,999999167720,JAPAN_POST
999999167721,999999167722,999999167723,999999167724,999999167725,999999167726,999999167727,999999167728,999999167729,999999167730,999999167731,999999167732,999999167733,999999167734,999999167735,999999167736,999999167737,999999167738,999999167739,999999167740,JAPAN_POST
999999167741,999999167742,999999167743,999999167744,999999167745,999999167746,999999167747,999999167748,999999167749,999999167750,999999167751,999999167752,999999167753,999999167754,999999167755,999999167756,999999167757,999999167758,999999167759,999999167760,JAPAN_POST
999999167761,999999167762,999999167763,999999167764,999999167765,999999167766,999999167767,999999167768,999999167769,999999167770,999999167771,999999167772,999999167773,999999167774,999999167775,999999167776,999999167777,999999167778,999999167779,999999167780,JAPAN_POST
999999167781,999999167782,999999167783,999999167784,999999167785,999999167786,999999167787,999999167788,999999167789,999999167790,999999167791,999999167792,999999167793,999999167794,999999167795,999999167796,999999167797,999999167798,999999167799,999999167800,JAPAN_POST
999999167801,999999167802,999999167803,999999167804,999999167805,999999167806,999999167807,999999167808,999999167809,999999167810,999999167811,999999167812,999999167813,999999167814,999999167815,999999167816,999999167817,999999167818,999999167819,999999167820,JAPAN_POST
999999167821,999999167822,999999167823,999999167824,999999167825,999999167826,999999167827,999999167828,999999167829,999999167830,999999167831,999999167832,999999167833,999999167834,999999167835,999999167836,999999167837,999999167838,999999167839,999999167840,JAPAN_POST
999999167841,999999167842,999999167843,999999167844,999999167845,999999167846,999999167847,999999167848,999999167849,999999167850,999999167851,999999167852,999999167853,999999167854,999999167855,999999167856,999999167857,999999167858,999999167859,999999167860,JAPAN_POST
999999167861,999999167862,999999167863,999999167864,999999167865,999999167866,999999167867,999999167868,999999167869,999999167870,999999167871,999999167872,999999167873,999999167874,999999167875,999999167876,999999167877,999999167878,999999167879,999999167880,JAPAN_POST
999999167881,999999167882,999999167883,999999167884,999999167885,999999167886,999999167887,999999167888,999999167889,999999167890,999999167891,999999167892,999999167893,999999167894,999999167895,999999167896,999999167897,999999167898,999999167899,999999167900,JAPAN_POST
999999167901,999999167902,999999167903,999999167904,999999167905,999999167906,999999167907,999999167908,999999167909,999999167910,999999167911,999999167912,999999167913,999999167914,999999167915,999999167916,999999167917,999999167918,999999167919,999999167920,JAPAN_POST
999999167921,999999167922,999999167923,999999167924,999999167925,999999167926,999999167927,999999167928,999999167929,999999167930,999999167931,999999167932,999999167933,999999167934,999999167935,999999167936,999999167937,999999167938,999999167939,999999167940,JAPAN_POST
999999167941,999999167942,999999167943,999999167944,999999167945,999999167946,999999167947,999999167948,999999167949,999999167950,999999167951,999999167952,999999167953,999999167954,999999167955,999999167956,999999167957,999999167958,999999167959,999999167960,JAPAN_POST
999999167961,999999167962,999999167963,999999167964,999999167965,999999167966,999999167967,999999167968,999999167969,999999167970,999999167971,999999167972,999999167973,999999167974,999999167975,999999167976,999999167977,999999167978,999999167979,999999167980,JAPAN_POST
999999167981,999999167982,999999167983,999999167984,999999167985,999999167986,999999167987,999999167988,999999167989,999999167990,999999167991,999999167992,999999167993,999999167994,999999167995,999999167996,999999167997,999999167998,999999167999,999999168000,JAPAN_POST
999999168001,999999168002,999999168003,999999168004,999999168005,999999168006,999999168007,999999168008,999999168009,999999168010,999999168011,999999168012,999999168013,999999168014,999999168015,999999168016,999999168017,999999168018,999999168019,999999168020,JAPAN_POST
999999168021,999999168022,999999168023,999999168024,999999168025,999999168026,999999168027,999999168028,999999168029,999999168030,999999168031,999999168032,999999168033,999999168034,999999168035,999999168036,999999168037,999999168038,999999168039,999999168040,JAPAN_POST
999999168041,999999168042,999999168043,999999168044,999999168045,999999168046,999999168047,999999168048,999999168049,999999168050,999999168051,999999168052,999999168053,999999168054,999999168055,999999168056,999999168057,999999168058,999999168059,999999168060,JAPAN_POST
999999168061,999999168062,999999168063,999999168064,999999168065,999999168066,999999168067,999999168068,999999168069,999999168070,999999168071,999999168072,999999168073,999999168074,999999168075,999999168076,999999168077,999999168078,999999168079,999999168080,JAPAN_POST
999999168081,999999168082,999999168083,999999168084,999999168085,999999168086,999999168087,999999168088,999999168089,999999168090,999999168091,999999168092,999999168093,999999168094,999999168095,999999168096,999999168097,999999168098,999999168099,999999168100,JAPAN_POST
999999168101,999999168102,999999168103,999999168104,999999168105,999999168106,999999168107,999999168108,999999168109,999999168110,999999168111,999999168112,999999168113,999999168114,999999168115,999999168116,999999168117,999999168118,999999168119,999999168120,JAPAN_POST
999999168121,999999168122,999999168123,999999168124,999999168125,999999168126,999999168127,999999168128,999999168129,999999168130,999999168131,999999168132,999999168133,999999168134,999999168135,999999168136,999999168137,999999168138,999999168139,999999168140,JAPAN_POST
999999168141,999999168142,999999168143,999999168144,999999168145,999999168146,999999168147,999999168148,999999168149,999999168150,999999168151,999999168152,999999168153,999999168154,999999168155,999999168156,999999168157,999999168158,999999168159,999999168160,JAPAN_POST
999999168161,999999168162,999999168163,999999168164,999999168165,999999168166,999999168167,999999168168,999999168169,999999168170,999999168171,999999168172,999999168173,999999168174,999999168175,999999168176,999999168177,999999168178,999999168179,999999168180,JAPAN_POST
999999168181,999999168182,999999168183,999999168184,999999168185,999999168186,999999168187,999999168188,999999168189,999999168190,999999168191,999999168192,999999168193,999999168194,999999168195,999999168196,999999168197,999999168198,999999168199,999999168200,JAPAN_POST
999999168201,999999168202,999999168203,999999168204,999999168205,999999168206,999999168207,999999168208,999999168209,999999168210,999999168211,999999168212,999999168213,999999168214,999999168215,999999168216,999999168217,999999168218,999999168219,999999168220,JAPAN_POST
999999168221,999999168222,999999168223,999999168224,999999168225,999999168226,999999168227,999999168228,999999168229,999999168230,999999168231,999999168232,999999168233,999999168234,999999168235,999999168236,999999168237,999999168238,999999168239,999999168240,JAPAN_POST
999999168241,999999168242,999999168243,999999168244,999999168245,999999168246,999999168247,999999168248,999999168249,999999168250,999999168251,999999168252,999999168253,999999168254,999999168255,999999168256,999999168257,999999168258,999999168259,999999168260,JAPAN_POST
999999168261,999999168262,999999168263,999999168264,999999168265,999999168266,999999168267,999999168268,999999168269,999999168270,999999168271,999999168272,999999168273,999999168274,999999168275,999999168276,999999168277,999999168278,999999168279,999999168280,JAPAN_POST
999999168281,999999168282,999999168283,999999168284,999999168285,999999168286,999999168287,999999168288,999999168289,999999168290,999999168291,999999168292,999999168293,999999168294,999999168295,999999168296,999999168297,999999168298,999999168299,999999168300,JAPAN_POST
999999168301,999999168302,999999168303,999999168304,999999168305,999999168306,999999168307,999999168308,999999168309,999999168310,999999168311,999999168312,999999168313,999999168314,999999168315,999999168316,999999168317,999999168318,999999168319,999999168320,JAPAN_POST
999999168321,999999168322,999999168323,999999168324,999999168325,999999168326,999999168327,999999168328,999999168329,999999168330,999999168331,999999168332,999999168333,999999168334,999999168335,999999168336,999999168337,999999168338,999999168339,999999168340,JAPAN_POST
999999168341,999999168342,999999168343,999999168344,999999168345,999999168346,999999168347,999999168348,999999168349,999999168350,999999168351,999999168352,999999168353,999999168354,999999168355,999999168356,999999168357,999999168358,999999168359,999999168360,JAPAN_POST
999999168361,999999168362,999999168363,999999168364,999999168365,999999168366,999999168367,999999168368,999999168369,999999168370,999999168371,999999168372,999999168373,999999168374,999999168375,999999168376,999999168377,999999168378,999999168379,999999168380,JAPAN_POST
999999168381,999999168382,999999168383,999999168384,999999168385,999999168386,999999168387,999999168388,999999168389,999999168390,999999168391,999999168392,999999168393,999999168394,999999168395,999999168396,999999168397,999999168398,999999168399,999999168400,JAPAN_POST
999999168401,999999168402,999999168403,999999168404,999999168405,999999168406,999999168407,999999168408,999999168409,999999168410,999999168411,999999168412,999999168413,999999168414,999999168415,999999168416,999999168417,999999168418,999999168419,999999168420,JAPAN_POST
